image,label
VOC2007/JPEGImages/img_6.jpg,VOC2007/Annotations/img_6.xml
VOC2007/JPEGImages/20190816_095426.jpg,VOC2007/Annotations/20190816_095426.xml
VOC2007/JPEGImages/img_6874.jpg,VOC2007/Annotations/img_6874.xml
VOC2007/JPEGImages/img_2305.jpg,VOC2007/Annotations/img_2305.xml
VOC2007/JPEGImages/img_7654.jpg,VOC2007/Annotations/img_7654.xml
VOC2007/JPEGImages/img_5881.jpg,VOC2007/Annotations/img_5881.xml
VOC2007/JPEGImages/img_8929.jpg,VOC2007/Annotations/img_8929.xml
VOC2007/JPEGImages/img_8444.jpg,VOC2007/Annotations/img_8444.xml
VOC2007/JPEGImages/img_9202.jpg,VOC2007/Annotations/img_9202.xml
VOC2007/JPEGImages/img_2989.jpg,VOC2007/Annotations/img_2989.xml
VOC2007/JPEGImages/img_18634.jpg,VOC2007/Annotations/img_18634.xml
VOC2007/JPEGImages/img_9771.jpg,VOC2007/Annotations/img_9771.xml
VOC2007/JPEGImages/img_10020.jpg,VOC2007/Annotations/img_10020.xml
VOC2007/JPEGImages/img_10878.jpg,VOC2007/Annotations/img_10878.xml
VOC2007/JPEGImages/img_11337.jpg,VOC2007/Annotations/img_11337.xml
VOC2007/JPEGImages/img_12029.jpg,VOC2007/Annotations/img_12029.xml
VOC2007/JPEGImages/img_3861.jpg,VOC2007/Annotations/img_3861.xml
VOC2007/JPEGImages/img_12792.jpg,VOC2007/Annotations/img_12792.xml
VOC2007/JPEGImages/img_457.jpg,VOC2007/Annotations/img_457.xml
VOC2007/JPEGImages/img_000377.jpg,VOC2007/Annotations/img_000377.xml
VOC2007/JPEGImages/img_13025.jpg,VOC2007/Annotations/img_13025.xml
VOC2007/JPEGImages/img_902.jpg,VOC2007/Annotations/img_902.xml
VOC2007/JPEGImages/img_000650.jpg,VOC2007/Annotations/img_000650.xml
VOC2007/JPEGImages/img_13284.jpg,VOC2007/Annotations/img_13284.xml
VOC2007/JPEGImages/img_14673.jpg,VOC2007/Annotations/img_14673.xml
VOC2007/JPEGImages/img_2021.jpg,VOC2007/Annotations/img_2021.xml
VOC2007/JPEGImages/img_15452.jpg,VOC2007/Annotations/img_15452.xml
VOC2007/JPEGImages/img_1685.jpg,VOC2007/Annotations/img_1685.xml
VOC2007/JPEGImages/img_4262.jpg,VOC2007/Annotations/img_4262.xml
VOC2007/JPEGImages/img_4777.jpg,VOC2007/Annotations/img_4777.xml
VOC2007/JPEGImages/img_5843.jpg,VOC2007/Annotations/img_5843.xml
VOC2007/JPEGImages/img_15764.jpg,VOC2007/Annotations/img_15764.xml
VOC2007/JPEGImages/img_18967.jpg,VOC2007/Annotations/img_18967.xml
VOC2007/JPEGImages/img_19274.jpg,VOC2007/Annotations/img_19274.xml
VOC2007/JPEGImages/img_16402.jpg,VOC2007/Annotations/img_16402.xml
VOC2007/JPEGImages/IMG20190818110344.jpg,VOC2007/Annotations/IMG20190818110344.xml
VOC2007/JPEGImages/img_13576.jpg,VOC2007/Annotations/img_13576.xml
VOC2007/JPEGImages/img_16520.jpg,VOC2007/Annotations/img_16520.xml
VOC2007/JPEGImages/img_16920.jpg,VOC2007/Annotations/img_16920.xml
VOC2007/JPEGImages/img_1356.jpg,VOC2007/Annotations/img_1356.xml
VOC2007/JPEGImages/img_14173.jpg,VOC2007/Annotations/img_14173.xml
VOC2007/JPEGImages/img_17640.jpg,VOC2007/Annotations/img_17640.xml
VOC2007/JPEGImages/img_18001.jpg,VOC2007/Annotations/img_18001.xml
VOC2007/JPEGImages/img_6598.jpg,VOC2007/Annotations/img_6598.xml
VOC2007/JPEGImages/img_177.jpg,VOC2007/Annotations/img_177.xml
VOC2007/JPEGImages/20190816_095457.jpg,VOC2007/Annotations/20190816_095457.xml
VOC2007/JPEGImages/img_7123.jpg,VOC2007/Annotations/img_7123.xml
VOC2007/JPEGImages/img_2355.jpg,VOC2007/Annotations/img_2355.xml
VOC2007/JPEGImages/img_7755.jpg,VOC2007/Annotations/img_7755.xml
VOC2007/JPEGImages/img_11354.jpg,VOC2007/Annotations/img_11354.xml
VOC2007/JPEGImages/img_8846.jpg,VOC2007/Annotations/img_8846.xml
VOC2007/JPEGImages/img_8610.jpg,VOC2007/Annotations/img_8610.xml
VOC2007/JPEGImages/img_9529.jpg,VOC2007/Annotations/img_9529.xml
VOC2007/JPEGImages/img_2796.jpg,VOC2007/Annotations/img_2796.xml
VOC2007/JPEGImages/img_18285.jpg,VOC2007/Annotations/img_18285.xml
VOC2007/JPEGImages/img_9726.jpg,VOC2007/Annotations/img_9726.xml
VOC2007/JPEGImages/img_10261.jpg,VOC2007/Annotations/img_10261.xml
VOC2007/JPEGImages/img_10836.jpg,VOC2007/Annotations/img_10836.xml
VOC2007/JPEGImages/img_11294.jpg,VOC2007/Annotations/img_11294.xml
VOC2007/JPEGImages/img_11669.jpg,VOC2007/Annotations/img_11669.xml
VOC2007/JPEGImages/img_3779.jpg,VOC2007/Annotations/img_3779.xml
VOC2007/JPEGImages/img_12809.jpg,VOC2007/Annotations/img_12809.xml
VOC2007/JPEGImages/img_000952.jpg,VOC2007/Annotations/img_000952.xml
VOC2007/JPEGImages/img_000378.jpg,VOC2007/Annotations/img_000378.xml
VOC2007/JPEGImages/img_7997.jpg,VOC2007/Annotations/img_7997.xml
VOC2007/JPEGImages/img_886.jpg,VOC2007/Annotations/img_886.xml
VOC2007/JPEGImages/img_000652.jpg,VOC2007/Annotations/img_000652.xml
VOC2007/JPEGImages/img_13490.jpg,VOC2007/Annotations/img_13490.xml
VOC2007/JPEGImages/img_14629.jpg,VOC2007/Annotations/img_14629.xml
VOC2007/JPEGImages/img_2047.jpg,VOC2007/Annotations/img_2047.xml
VOC2007/JPEGImages/img_15105.jpg,VOC2007/Annotations/img_15105.xml
VOC2007/JPEGImages/img_000329.jpg,VOC2007/Annotations/img_000329.xml
VOC2007/JPEGImages/img_4716.jpg,VOC2007/Annotations/img_4716.xml
VOC2007/JPEGImages/img_5629.jpg,VOC2007/Annotations/img_5629.xml
VOC2007/JPEGImages/img_5910.jpg,VOC2007/Annotations/img_5910.xml
VOC2007/JPEGImages/img_15902.jpg,VOC2007/Annotations/img_15902.xml
VOC2007/JPEGImages/img_18739.jpg,VOC2007/Annotations/img_18739.xml
VOC2007/JPEGImages/img_19198.jpg,VOC2007/Annotations/img_19198.xml
VOC2007/JPEGImages/img_16205.jpg,VOC2007/Annotations/img_16205.xml
VOC2007/JPEGImages/IMG20190818110458.jpg,VOC2007/Annotations/IMG20190818110458.xml
VOC2007/JPEGImages/img_13849.jpg,VOC2007/Annotations/img_13849.xml
VOC2007/JPEGImages/img_16819.jpg,VOC2007/Annotations/img_16819.xml
VOC2007/JPEGImages/img_17111.jpg,VOC2007/Annotations/img_17111.xml
VOC2007/JPEGImages/img_1813.jpg,VOC2007/Annotations/img_1813.xml
VOC2007/JPEGImages/img_14154.jpg,VOC2007/Annotations/img_14154.xml
VOC2007/JPEGImages/img_17700.jpg,VOC2007/Annotations/img_17700.xml
VOC2007/JPEGImages/img_17939.jpg,VOC2007/Annotations/img_17939.xml
VOC2007/JPEGImages/img_6537.jpg,VOC2007/Annotations/img_6537.xml
VOC2007/JPEGImages/img_15.jpg,VOC2007/Annotations/img_15.xml
VOC2007/JPEGImages/20190816_095522.jpg,VOC2007/Annotations/20190816_095522.xml
VOC2007/JPEGImages/img_6985.jpg,VOC2007/Annotations/img_6985.xml
VOC2007/JPEGImages/img_2376.jpg,VOC2007/Annotations/img_2376.xml
VOC2007/JPEGImages/img_7277.jpg,VOC2007/Annotations/img_7277.xml
VOC2007/JPEGImages/img_15924.jpg,VOC2007/Annotations/img_15924.xml
VOC2007/JPEGImages/img_9064.jpg,VOC2007/Annotations/img_9064.xml
VOC2007/JPEGImages/img_8347.jpg,VOC2007/Annotations/img_8347.xml
VOC2007/JPEGImages/img_9585.jpg,VOC2007/Annotations/img_9585.xml
VOC2007/JPEGImages/img_2998.jpg,VOC2007/Annotations/img_2998.xml
VOC2007/JPEGImages/img_18290.jpg,VOC2007/Annotations/img_18290.xml
VOC2007/JPEGImages/img_9742.jpg,VOC2007/Annotations/img_9742.xml
VOC2007/JPEGImages/img_10061.jpg,VOC2007/Annotations/img_10061.xml
VOC2007/JPEGImages/img_11137.jpg,VOC2007/Annotations/img_11137.xml
VOC2007/JPEGImages/img_11423.jpg,VOC2007/Annotations/img_11423.xml
VOC2007/JPEGImages/img_11829.jpg,VOC2007/Annotations/img_11829.xml
