image,label
VOC2007/JPEGImages\img_6.jpg,VOC2007/Annotations\img_6.xml
VOC2007/JPEGImages\20190816_095426.jpg,VOC2007/Annotations\20190816_095426.xml
VOC2007/JPEGImages\img_6874.jpg,VOC2007/Annotations\img_6874.xml
VOC2007/JPEGImages\img_2305.jpg,VOC2007/Annotations\img_2305.xml
VOC2007/JPEGImages\img_7654.jpg,VOC2007/Annotations\img_7654.xml
VOC2007/JPEGImages\img_5881.jpg,VOC2007/Annotations\img_5881.xml
VOC2007/JPEGImages\img_8929.jpg,VOC2007/Annotations\img_8929.xml
VOC2007/JPEGImages\img_8444.jpg,VOC2007/Annotations\img_8444.xml
VOC2007/JPEGImages\img_9202.jpg,VOC2007/Annotations\img_9202.xml
VOC2007/JPEGImages\img_2989.jpg,VOC2007/Annotations\img_2989.xml
VOC2007/JPEGImages\img_18634.jpg,VOC2007/Annotations\img_18634.xml
VOC2007/JPEGImages\img_9771.jpg,VOC2007/Annotations\img_9771.xml
VOC2007/JPEGImages\img_10020.jpg,VOC2007/Annotations\img_10020.xml
VOC2007/JPEGImages\img_10878.jpg,VOC2007/Annotations\img_10878.xml
VOC2007/JPEGImages\img_11337.jpg,VOC2007/Annotations\img_11337.xml
VOC2007/JPEGImages\img_12029.jpg,VOC2007/Annotations\img_12029.xml
VOC2007/JPEGImages\img_3861.jpg,VOC2007/Annotations\img_3861.xml
VOC2007/JPEGImages\img_12792.jpg,VOC2007/Annotations\img_12792.xml
VOC2007/JPEGImages\img_457.jpg,VOC2007/Annotations\img_457.xml
VOC2007/JPEGImages\img_000377.jpg,VOC2007/Annotations\img_000377.xml
VOC2007/JPEGImages\img_13025.jpg,VOC2007/Annotations\img_13025.xml
VOC2007/JPEGImages\img_902.jpg,VOC2007/Annotations\img_902.xml
VOC2007/JPEGImages\img_000650.jpg,VOC2007/Annotations\img_000650.xml
VOC2007/JPEGImages\img_13284.jpg,VOC2007/Annotations\img_13284.xml
VOC2007/JPEGImages\img_14673.jpg,VOC2007/Annotations\img_14673.xml
VOC2007/JPEGImages\img_2021.jpg,VOC2007/Annotations\img_2021.xml
VOC2007/JPEGImages\img_15452.jpg,VOC2007/Annotations\img_15452.xml
VOC2007/JPEGImages\img_1685.jpg,VOC2007/Annotations\img_1685.xml
VOC2007/JPEGImages\img_4262.jpg,VOC2007/Annotations\img_4262.xml
VOC2007/JPEGImages\img_4777.jpg,VOC2007/Annotations\img_4777.xml
VOC2007/JPEGImages\img_5843.jpg,VOC2007/Annotations\img_5843.xml
VOC2007/JPEGImages\img_15764.jpg,VOC2007/Annotations\img_15764.xml
VOC2007/JPEGImages\img_18967.jpg,VOC2007/Annotations\img_18967.xml
VOC2007/JPEGImages\img_19274.jpg,VOC2007/Annotations\img_19274.xml
VOC2007/JPEGImages\img_16402.jpg,VOC2007/Annotations\img_16402.xml
VOC2007/JPEGImages\IMG20190818110344.jpg,VOC2007/Annotations\IMG20190818110344.xml
VOC2007/JPEGImages\img_13576.jpg,VOC2007/Annotations\img_13576.xml
VOC2007/JPEGImages\img_16520.jpg,VOC2007/Annotations\img_16520.xml
VOC2007/JPEGImages\img_16920.jpg,VOC2007/Annotations\img_16920.xml
VOC2007/JPEGImages\img_1356.jpg,VOC2007/Annotations\img_1356.xml
VOC2007/JPEGImages\img_14173.jpg,VOC2007/Annotations\img_14173.xml
VOC2007/JPEGImages\img_17640.jpg,VOC2007/Annotations\img_17640.xml
VOC2007/JPEGImages\img_18001.jpg,VOC2007/Annotations\img_18001.xml
VOC2007/JPEGImages\img_6598.jpg,VOC2007/Annotations\img_6598.xml
VOC2007/JPEGImages\img_177.jpg,VOC2007/Annotations\img_177.xml
VOC2007/JPEGImages\20190816_095457.jpg,VOC2007/Annotations\20190816_095457.xml
VOC2007/JPEGImages\img_7123.jpg,VOC2007/Annotations\img_7123.xml
VOC2007/JPEGImages\img_2355.jpg,VOC2007/Annotations\img_2355.xml
VOC2007/JPEGImages\img_7755.jpg,VOC2007/Annotations\img_7755.xml
VOC2007/JPEGImages\img_11354.jpg,VOC2007/Annotations\img_11354.xml
